PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20,target_value,ID
-3.4503328078152777,-2.334421339173837,0.5493144710143767,2.5088479345399963,-1.2103535642802457,-0.4425572789463057,2.4183262795134777,-0.08440454867846403,0.7588432840161993,2.6995266537162697,0.17299262730474738,-2.9216915137959893,0.23322196915340893,-0.37553748520239744,-0.2730285831657956,0.29292087435473646,0.3835891849110574,0.031489437333062725,-0.3430817658344477,-0.20575081112604546,0,34471
-1.4320795999748595,-0.0822029172525949,-0.14737247369940218,-1.061887179180742,0.7114227268242576,0.20997207528682169,-1.1422860559448103,-0.07163362278422124,-0.048195492710047486,-1.6008414101318538,-0.1286051337834863,-0.04645182987746261,0.056680907944007854,0.15115209022112835,0.10896823884539929,-0.08445063515980276,-0.42256251184103405,-0.11897002945349032,0.0646631969755449,0.24875031934004238,0,82374
-1.2398289203653428,0.10888556229266468,-0.1399400023083452,-1.0474831844649675,0.6836219111037198,0.2267021163694773,-1.106614245870612,-0.029869431011988478,-0.10971050981302258,-1.388719724820993,-0.10594584930653457,0.06748608633217898,0.07168087088207219,0.05434040649307928,0.0103163916615126,0.043614581886074456,-0.18852811019118174,-0.04000231723243717,0.10863386778899407,0.08137267365473143,0,130067
12.170527408759932,7.326486340156503,-1.681686960343914,2.017616308714734,3.503162784497359,0.7909440807438732,2.411282440846932,-1.6945358428223263,2.534091841465207,-1.2468950083778825,-0.026886959102637924,0.15574423872702914,1.2354788361338502,0.29813426983555325,-0.6576989685761555,1.1816876933367315,-1.1606987031828766,-0.08490010656906452,0.6517563233974423,-0.7771510942597446,0,103026
-1.507096586241779,-0.20526482615536612,-0.09567378181343382,-0.7547311685322091,0.5769106376301077,0.14548543713459716,-0.8497858252717371,-0.059267335746719954,0.03794527366440903,-1.1832373736248125,-0.08256629247186731,-0.2732762263929291,0.12198520047258397,0.023122800718963672,0.057763612540197073,-0.025562598788131708,-0.11056554551541505,0.03874988162820958,0.048695616854107025,0.12160642075697999,0,68783
-0.2701920582079421,0.2812799060211251,-0.16840407522381595,-1.5671530674946987,0.9544117701620928,0.3679550443984721,-0.9433344612150523,-0.15923807485742913,0.11763721545711713,-1.3556201186832728,-0.06412334302724504,-0.7253585898982359,0.38947030810138994,-0.08349279269100769,-0.12879875950335315,0.04467944989149272,0.10591076772220956,-0.027300072609026727,0.02512371866469453,-0.20648575761716237,0,5301
-2.719082659492745,-1.7104415726720612,0.2249846967883,1.5856417472911963,-0.6820748353575061,-0.45222716380581246,1.388177116089505,-0.02957494760576135,0.1830020042032638,1.0678590766242246,0.0640469611240233,1.8678084474863508,-0.1329119691238782,0.15171254438702192,0.09575025553378168,-0.06097173686810392,-0.05427203455210571,-0.01877402319991776,0.022351815274192048,0.021911109119816512,0,41004
2.906252123556143,-0.8749894797903726,0.23675231939563704,-2.37594971608172,2.5776984538727126,0.5545611814465878,2.787408397099835,0.07160231851468074,-0.8828970349409708,-1.6438909324400732,-0.12043103297506624,-0.8369969862580385,0.4156145010404868,-0.0031150475239171125,-0.41293101970483503,-0.792063803549714,-0.16541328105555841,-0.7778300688280149,-0.33591806836138716,0.09547572607425225,0,59182
-2.5001768330417127,-1.386720620984865,0.21512091445741952,1.64049997303429,-0.7467776967237173,-0.478819080465919,1.3345471416794357,0.024674740081862694,-0.03233478682223244,1.212358616458875,0.08433675231172484,2.4681294489897123,-0.3772625166696534,0.2542545288714791,0.2035891053801961,-0.2471492545828257,-0.011555355429495148,0.056258666847435274,0.1090942591949246,0.02661757303700427,0,25357
-1.6062677423490805,-0.28505561304189886,-0.12559326114732705,-0.8485870186182598,0.6179668561391614,0.14318266686714812,-0.9423707549377751,-0.09846450909931545,0.011271983699072978,-1.4004064544960795,-0.10949491034041624,0.18125202321879383,0.03759142663130747,0.17308253650642694,0.12906528132372222,-0.0722226784375525,-0.4486126886528621,-0.11412130743776053,0.09541080051624662,0.26880403762907534,0,93905
-1.4318787777543582,-0.08582139054576138,-0.15132652397112822,-1.0689674784540188,0.7120813828114178,0.21155252526356788,-1.1531034939009235,-0.07864784628664104,-0.04602713875486832,-1.606583910353615,-0.12652538328352084,-0.04832148481509056,0.06294886889958556,0.1500081866900915,0.10698548607871668,-0.07162776691119475,-0.42553834112269934,-0.11629313659743061,0.07649717587819437,0.24606074986241133,0,47744
-1.4429280629478183,1.8454183412043805,-0.3148785328037855,4.187689023293116,-3.142814057860285,-0.48719304383686046,3.302789635636267,-0.962722906824103,2.308410450263106,1.487009164680912,-0.09136038505000278,-9.436550498949027,1.4889542476193227,-0.594900541441084,-1.6439823468149826,2.658932345590195,-2.0000856411166428,-1.1045142663814391,-0.7307296189856821,0.6845916230305319,0,2993
0.11079489933232334,1.1619175052801691,-0.22366978787558384,-1.227939402905936,0.8545649773578474,0.28972712740565404,-0.9868645949603786,0.056504039633232736,-0.1344013790668593,-0.7527869635760901,0.03611043863502888,0.2974631321405751,0.3402745219498537,-0.47833445713152783,-0.19698120225974663,0.1885744232134807,1.6128338578659496,0.7937408656374433,0.055204442500030364,-0.8345224826327137,0,58805
-1.6978678276072505,-1.2108437279444046,0.18164708419716927,1.0461420128748897,-0.3628668655488474,-0.3394803300869391,1.0012665637284486,0.012647983689265351,0.06546685381154049,0.8404984029159088,0.09613250091917154,1.5680255304834418,0.03327438538216806,-0.11208440121016454,0.020783763686838562,0.05030372433832034,0.6191627700757355,0.46434159122412977,0.14643714293861687,-0.2205521351202258,0,128035
1.0074175862790529,5.924965688873763,-1.2367369099938026,-0.12377857963497715,0.05060602276576529,0.23525329508769713,-1.70595400604785,1.7234154168898073,-4.6032834244714325,1.3366010247505635,-0.17180942308226732,-0.1365134466931917,-0.11609962782940426,-0.6827690654142556,-1.3189359028553727,2.5410354086785767,-2.423181174396561,0.16154949785745285,-0.7397245281441218,0.8914605246758142,0,37342
0.3668182101364237,0.31868066934586503,-0.12315976443499409,-1.5998672941253336,1.1192043652676387,0.37770699811340114,-0.6339284517798113,0.00653103764976798,-0.28435258488256576,-1.2924028070669265,-0.04046770477281706,0.0726964972833219,0.4692596148287837,-0.3480047544131119,-0.46388568728008717,0.18578782464962595,0.5570322717951146,-0.22764119246388834,0.17029768041710128,-0.436613469282454,0,38885
-0.8538888937976435,0.10030020693545137,-0.0721581562859679,-0.8463285046439974,0.5262027298392692,0.21264719262833864,-0.6243799387330682,-0.014503866630152917,0.11093110967368605,-0.4853396754144126,0.025309270218304845,0.22196656487178948,0.5910613153405296,-0.5420375494942213,-0.577984784314416,0.9080286987971463,0.8703494837806046,0.2484178359274629,0.33233396303154866,-0.6917063935546957,0,113353
-1.480276348837596,-0.1389932221371841,-0.10917063488609242,-0.8108328810525888,0.5873271490098367,0.14222579915335493,-0.8975609849363555,-0.05357854088881255,-0.04491922113904629,-1.2382855741663978,-0.09732694115939386,0.2547014680935245,-0.0019748449559565005,0.12910628411627897,0.09750420327500954,-0.06897904357516889,-0.2882814403791171,-0.05963078815976574,0.08624337881858413,0.17730632051519413,0,20353
10.477960100994633,-4.76811986880959,-1.3159595640541473,2.4365064672355263,-10.854869698292807,-2.0071039209109394,-3.7825261595517654,0.5933785181413763,-1.5168622230417117,-4.148627905298605,0.05959649886921136,-0.5330883260925041,0.16140670792618053,-0.49239615170652185,-0.28295786645955284,-0.24578542100684062,1.2326147628343385,-0.357460463393224,-0.5313469074801792,-1.1179635253698375,0,130061
-2.6693912237999267,-1.641794448661407,0.19492948358033296,1.5307577698489894,-0.6488496451246539,-0.46059523927824986,1.3035538759834406,-0.027009329207737614,0.10768393283133491,0.936164535368062,0.05589142407256797,2.3675835358660655,-0.21239358071568679,0.24280695052476878,0.1634862687762283,-0.13718213686535816,-0.1568041593393224,-0.04576424044115642,0.0697549874181614,0.08487464181084041,0,12286
2.6096073827459243,8.570817929705147,-1.6015999836002495,0.5336561627457501,-0.6797754121683358,0.3592658674209576,1.147066105179208,-1.5356799277464905,2.6815733517640687,-2.1469805778029483,0.11555818818253913,-0.9568942437039876,2.0123932016808173,-0.3521364492301145,-0.9537734866937249,2.5189821042546727,-0.3651865176434726,0.17083030289315074,0.8571668167149493,-0.8885666030808471,0,30751
-1.3756177127878693,0.002235121307558497,-0.1413060196725706,-1.0265120382688462,0.6789043599839991,0.20415493383654965,-1.133775168373891,-0.05559509789110455,-0.09451273020963546,-1.5097373623626995,-0.11873485394573244,-0.01325135192718532,0.0027649572842802037,0.1547562503521249,0.12202448426808946,-0.11890370824716398,-0.37467286299866664,-0.08451298465600086,0.07983919395251388,0.22891532126084818,0,35562
-1.3240522593417896,0.39564876238188706,-0.06237387896529664,-0.6778343552476752,0.6291063699765446,0.06780129915890114,-0.7915776394601615,0.23738617919202906,-0.19431969390512654,-0.9300242307548061,-0.11775520212825533,-0.4005223445754002,-0.81998141108915,0.17033484401460336,0.5782733165105792,-0.9984144546964226,0.733456940149154,0.23225407625184658,-1.4877516611624875,-0.2747793713703913,0,53797
-0.609895786128872,1.2960616797923508,-0.060000372064044086,-0.8765057847894235,0.7715638423628675,0.02932373933209945,-0.9626709106719762,0.5908581318394963,-0.4463828457291468,-0.7976918865844299,-0.07791858366705677,-0.06376078069289991,-1.508274593417332,0.10003941470013747,0.939311327291653,-1.7640277809780585,2.2387649358775814,0.6899635577415026,-2.9502371022273355,-1.0761772458566607,0,8553
-2.200192652366789,-0.7507696176386606,0.2133656722262117,-0.06680147923502129,0.14161963172972525,0.2246710762296003,-0.012006382981561826,-0.11656902772887769,0.5895446512933534,0.19074377873678364,-0.011744877583967604,-5.325724282900816,0.4819818006825006,-0.46497145980695836,-0.32200494384727285,0.32175181615854426,0.13254851684265403,-0.037118141819594046,-0.3593229076775341,-0.043004225185188545,0,27600
-2.744217079417458,-1.7232043860412833,0.21626655677282366,1.5856542821563107,-0.6875218214014499,-0.4525559851486647,1.3613786608892144,-0.04464339923733085,0.17665509708773655,1.0453949962547444,0.06525215717962216,1.8525832146783683,-0.14966160137854737,0.17662610654634212,0.11922064661180226,-0.0724418209140763,-0.10569764357235283,-0.02190641721277826,0.03832283194647637,0.04968450344786128,0,112408
-1.4145212033946228,-0.059384175932580115,-0.14896266700622462,-1.057203047411259,0.7020000195830501,0.20956134306484836,-1.1491262716370219,-0.07284175601024809,-0.06054687750114787,-1.5778334298522219,-0.12372959733384317,-0.03787015960411648,0.04557681517047673,0.15124987020354227,0.11125831149820722,-0.08380714784200415,-0.41044608364063107,-0.10602673918659615,0.07972805516168435,0.2403139999772848,0,112876
-2.6307500116257954,-1.5748403039904921,0.20836561174577464,1.571783920963017,-0.6728926977762965,-0.4683242727142083,1.3347126544309131,0.0004879190002452567,0.0705190552316165,1.012671279078919,0.057890566321209515,2.3949318051638735,-0.26440810951213356,0.24796542205117156,0.17718615575418842,-0.19098527172087829,-0.11670453055525357,-0.028165718574404763,0.05263114322254881,0.07744877680628502,0,29293
-1.4309862460200486,-0.07969085162479711,-0.14878300328104985,-1.0643198644867218,0.712061375361898,0.20997219205073006,-1.1465835666335074,-0.07229900284407981,-0.049271536128426704,-1.6016630520394723,-0.12794231075238882,-0.04831603087871679,0.052867503398938726,0.15163238964987494,0.11171178803211565,-0.08579529651714493,-0.4183721359854937,-0.11678537181098823,0.05929759020087564,0.24528484132366354,0,107758
4.722657713352547,-1.246185948792483,-0.723746825883592,-3.401394532652823,0.04205975376464806,0.942807976343269,-3.6806168835423656,-1.3834821448145842,3.2869336428129916,3.3918237435283776,-0.23694500947837155,-0.20322313433178837,-1.5860181847984456,1.3581791103724978,1.6740574873426497,-0.6647003659642636,-2.241212330967396,0.07769639712730554,0.156313326895465,1.4468109618197955,0,94923
-2.6606739110246473,-1.62925782415501,0.19536842537799276,1.535307735061074,-0.6537656458768827,-0.4612938246052729,1.3035095993229957,-0.02542683902222882,0.10083407602631965,0.9494589784190854,0.057682740913858194,2.3724582346195873,-0.21989831095856494,0.2432111732227762,0.16524974275048163,-0.14085592729645982,-0.14982025527182938,-0.04012773917749839,0.07360296227791714,0.08149817593483707,0,13646
-1.6098564785459808,-0.2812010390474901,-0.1192925564248265,-0.8390204073814543,0.6197425895168508,0.14030466247151635,-0.9249490384137163,-0.08567287426799819,0.008952243239913211,-1.396153376053789,-0.11389798151012386,0.18065935828475108,0.024518460902685973,0.1756909723789401,0.13508828527543662,-0.09776416762348546,-0.441821772480682,-0.1201566964074928,0.06400414341299401,0.2724342913729612,0,52932
-3.307587555929015,-2.1093688331700364,0.5763865854711732,2.6195477632788764,-1.2948406401658752,-0.4619953459980939,2.4718640417195568,-0.02297743942096021,0.6348455236754602,2.94775677051313,0.19192018506774697,-2.831896508258855,0.07782490097514164,-0.3630153543772934,-0.23401528461598983,0.1676050583127326,0.5139385803607863,0.11105244602779546,-0.339492065662576,-0.2481491520734032,0,353
-2.6908691103740257,-1.6784332054449198,0.1880611076086304,1.509016508238724,-0.6355792512740451,-0.4565457357076177,1.2878711325800103,-0.04124202235535107,0.12800255245954292,0.8945260722989548,0.05450290152125913,2.352671977745029,-0.1844443113889229,0.24009507448829537,0.15619024475859003,-0.10917393890842006,-0.1786599865934252,-0.05594432966719396,0.0775602264126636,0.0894379203054628,0,114420
-3.2869584477651546,-2.056022460983675,0.601381321714603,2.6737215826337284,-1.3110975632444477,-0.4733203968101908,2.5371286509488935,0.02341706430501118,0.6045038620794596,3.0157692337507704,0.18386974348245128,-2.8084235857829976,0.021027298572045338,-0.35510012799982277,-0.2175423978187017,0.08087231053499415,0.5493937690696434,0.10895355674844961,-0.4014362575459511,-0.24029266199210753,0,16000
3.8940234923679866,-0.9320116943084168,-0.7473006334967318,-3.025212950626174,-0.358556476089003,0.8705303416208983,-4.197632269520479,-1.3381478424141702,3.569452604332701,3.8814722105304043,-0.14817405151347657,0.16795225781614467,-1.4946943893052163,1.1341166256810695,1.563225039351415,-0.1979855270678237,-1.5393473012529184,0.492261865318594,0.1428355144958407,0.9694367054716978,0,90789
-2.5208143682002655,-1.5495614534826159,0.18248691464524147,1.4713178263991478,-0.6289616434989102,-0.42454367077333754,1.3031863821137903,-0.020953719020172686,0.1107390124389553,1.0370746689766206,0.07345545628696591,2.451993798916011,-0.08660420244676752,0.11256813477322682,0.011087748265667413,0.12064742781369371,0.04521307382878298,0.0027945710491651134,0.13666482516445222,-0.099099092008707,0,92102
-2.6906804704423495,-1.6820013464795627,0.18418615051315398,1.5020767889450999,-0.634936101059439,-0.45499253052296373,1.277270558986426,-0.04812327651080471,0.13014568202875892,0.8888871069548385,0.056534189085595495,2.350841923258394,-0.17827682359341898,0.23897561259087022,0.1542339366824155,-0.09659986547824656,-0.18157775084986952,-0.05331910559859211,0.0891637942744073,0.08679503713612659,0,60655
-1.4101498047831023,-0.053120905113658634,-0.14878043066680072,-1.0549935864179225,0.6995514175257983,0.20922116108508623,-1.149251081866185,-0.07210697102792243,-0.06397518634085124,-1.5712254745949221,-0.12280515763678673,-0.03545342244830153,0.04185055362415301,0.15143910905443148,0.11213899378653892,-0.08553335559117194,-0.40697993698189505,-0.10318554592795985,0.08175497496624214,0.23860962006830166,0,18038
1.7130175654663267,-0.8941008976025793,0.09769784948982178,-2.1796307005056486,2.2597039482722647,0.5858556660406085,1.6618007868185354,0.011456916420590232,-0.8176936942403933,-1.90774969663484,-0.162001130949849,-0.3311194908588163,0.27968992846552104,0.19883995170840393,-0.5037741138807375,-0.8617087955907914,-0.8816969350219693,-1.7382305428272513,-0.3815456353158481,0.26044457801532456,0,102420
